Airline,Origin,Destination,DayOfWeek,ScheduledDeparture,DistanceKM,Weather,DepDelayMinutes
Air India,AMD,CCU,2,530,801,Fog,16
IndiGo,GOI,BOM,6,745,1466,Thunderstorm,38
SpiceJet,DEL,BLR,5,1830,1282,Windy,21
Go First,BOM,CCU,3,1115,1446,Rain,35
AirAsia India,AMD,MAA,2,1030,2230,Thunderstorm,37
Vistara,MAA,CCU,4,630,1513,Fog,27
SpiceJet,AMD,BOM,5,1315,374,Thunderstorm,24
Air India,CCU,DEL,1,830,1020,Clear,11
Go First,AMD,DEL,5,1200,828,Clear,37
SpiceJet,MAA,DEL,1,1315,2329,Rain,26
AirAsia India,CCU,COK,4,1330,1455,Rain,53
Air India,CCU,COK,2,1615,720,Thunderstorm,19
Akasa Air,DEL,CCU,3,1615,346,Thunderstorm,65
Akasa Air,AMD,BLR,2,915,1220,Windy,0
IndiGo,MAA,PNQ,5,230,1014,Clear,0
Vistara,COK,MAA,7,1015,1374,Clear,0
SpiceJet,COK,BLR,5,615,1101,Clear,14
SpiceJet,GOI,CCU,1,400,2471,Clear,24
Air India,BOM,PNQ,1,1200,434,Thunderstorm,36
Vistara,PNQ,DEL,3,1830,2266,Thunderstorm,46
IndiGo,MAA,CCU,3,645,510,Clear,3
Air India,DEL,BOM,4,345,313,Fog,61
Akasa Air,GOI,MAA,3,145,968,Rain,67
AirAsia India,MAA,BLR,6,600,650,Rain,57
Go First,AMD,HYD,7,2330,1410,Clear,1
Go First,BLR,MAA,7,515,2224,Thunderstorm,61
Akasa Air,MAA,GOI,6,845,1341,Rain,29
Akasa Air,BOM,AMD,2,645,1146,Thunderstorm,6
Air India,CCU,BLR,1,500,1310,Rain,6
SpiceJet,HYD,CCU,3,2215,2051,Thunderstorm,22
IndiGo,HYD,BOM,5,700,1333,Thunderstorm,18
IndiGo,BOM,CCU,7,400,2219,Rain,25
Akasa Air,GOI,BOM,7,2330,2422,Thunderstorm,63
Air India,MAA,COK,7,1115,1757,Clear,0
SpiceJet,CCU,PNQ,2,445,1608,Clear,27
Vistara,GOI,MAA,4,1445,1731,Rain,20
SpiceJet,HYD,PNQ,3,400,1725,Thunderstorm,76
Vistara,COK,PNQ,1,200,809,Clear,29
Air India,AMD,GOI,5,1300,702,Windy,1
AirAsia India,PNQ,BLR,1,2315,1526,Windy,12
Akasa Air,MAA,AMD,3,1815,1894,Rain,59
Air India,BOM,HYD,6,2100,2459,Thunderstorm,76
Go First,GOI,COK,4,45,982,Windy,0
Akasa Air,PNQ,DEL,1,1145,969,Clear,0
Go First,HYD,AMD,4,1215,1753,Rain,48
Go First,GOI,AMD,7,500,1767,Windy,19
Vistara,BLR,DEL,7,1415,563,Clear,3
IndiGo,COK,BOM,4,1045,2054,Windy,19
SpiceJet,DEL,BOM,6,1200,2004,Windy,0
SpiceJet,PNQ,HYD,6,1345,1554,Fog,29
SpiceJet,CCU,MAA,6,1245,1629,Thunderstorm,22
Air India,AMD,COK,4,515,2120,Clear,0
Air India,COK,PNQ,3,2230,312,Windy,3
AirAsia India,GOI,COK,6,530,2002,Clear,0
Vistara,GOI,AMD,7,2245,1690,Thunderstorm,14
IndiGo,MAA,COK,5,1645,227,Fog,3
Go First,HYD,GOI,1,1730,2408,Fog,54
Go First,MAA,PNQ,1,2200,1190,Clear,20
SpiceJet,BOM,AMD,6,745,1469,Windy,0
SpiceJet,DEL,CCU,7,215,1733,Fog,53
SpiceJet,MAA,HYD,6,1100,883,Clear,0
Vistara,BLR,HYD,3,2000,1649,Rain,35
Vistara,BOM,CCU,7,2045,256,Windy,33
IndiGo,AMD,HYD,4,1100,2449,Thunderstorm,6
SpiceJet,DEL,CCU,6,345,1828,Clear,2
Air India,HYD,COK,6,200,1756,Clear,24
Vistara,DEL,HYD,2,730,1367,Fog,46
Akasa Air,AMD,PNQ,4,1000,1946,Fog,45
Akasa Air,PNQ,GOI,3,1015,738,Clear,0
Air India,DEL,AMD,2,1215,1970,Clear,23
Go First,AMD,PNQ,5,700,2179,Windy,0
Go First,DEL,COK,1,1300,2010,Rain,59
Air India,BOM,DEL,1,115,2376,Fog,0
Go First,COK,BOM,6,415,2487,Rain,82
AirAsia India,CCU,PNQ,5,230,698,Windy,22
Go First,AMD,HYD,3,1630,1692,Windy,19
IndiGo,AMD,CCU,3,145,1183,Rain,50
IndiGo,COK,HYD,4,630,2299,Thunderstorm,22
Go First,PNQ,BLR,5,1130,498,Windy,0
Air India,HYD,PNQ,6,1345,1474,Thunderstorm,1
AirAsia India,MAA,PNQ,3,1915,311,Rain,84
Go First,CCU,COK,1,830,792,Windy,8
Go First,AMD,BLR,1,915,2074,Fog,43
Vistara,DEL,BOM,3,345,2108,Fog,22
SpiceJet,CCU,BOM,2,2315,1288,Rain,47
IndiGo,BLR,MAA,1,1500,1890,Rain,51
AirAsia India,COK,BOM,5,845,1315,Clear,9
Vistara,COK,PNQ,7,700,895,Rain,57
IndiGo,DEL,BOM,4,1945,1633,Rain,42
Vistara,HYD,BOM,5,1400,610,Windy,0
Akasa Air,COK,CCU,2,915,2014,Fog,27
Air India,COK,DEL,6,1430,2449,Windy,7
IndiGo,MAA,PNQ,6,1630,1530,Rain,59
IndiGo,PNQ,DEL,2,445,1315,Clear,20
AirAsia India,MAA,PNQ,2,1045,615,Rain,39
SpiceJet,BOM,DEL,7,1600,824,Windy,0
Go First,MAA,AMD,4,830,1364,Fog,25
Go First,BOM,CCU,3,1130,1453,Clear,26
Vistara,AMD,BLR,3,1145,2108,Windy,5
Akasa Air,AMD,HYD,7,1745,407,Windy,17
Air India,BLR,GOI,1,1900,541,Rain,97
AirAsia India,GOI,BLR,1,1715,1300,Fog,52
Akasa Air,DEL,HYD,6,30,1306,Thunderstorm,24
Air India,DEL,BLR,7,600,215,Clear,32
Akasa Air,MAA,PNQ,5,1300,1308,Fog,54
Air India,CCU,GOI,3,1500,1642,Thunderstorm,44
Go First,COK,HYD,5,1415,1024,Clear,28
IndiGo,DEL,HYD,7,445,380,Rain,33
SpiceJet,MAA,PNQ,1,245,870,Clear,2
Akasa Air,CCU,BLR,6,415,627,Rain,4
Vistara,MAA,AMD,7,545,280,Windy,6
IndiGo,BOM,COK,6,245,1111,Windy,19
Air India,HYD,DEL,6,2330,1278,Fog,36
Akasa Air,HYD,BLR,4,2315,273,Rain,83
Vistara,BLR,MAA,7,2315,1951,Rain,27
Akasa Air,GOI,CCU,2,200,260,Rain,68
AirAsia India,BLR,GOI,1,930,347,Windy,12
SpiceJet,BOM,MAA,5,1545,394,Fog,75
SpiceJet,BLR,PNQ,7,2245,1261,Rain,17
SpiceJet,MAA,PNQ,6,2130,1920,Rain,14
Go First,GOI,MAA,3,245,629,Rain,25
SpiceJet,HYD,BOM,7,1045,1532,Thunderstorm,5
IndiGo,BLR,GOI,7,700,662,Thunderstorm,10
Go First,PNQ,GOI,7,730,767,Thunderstorm,62
SpiceJet,COK,HYD,1,445,1619,Thunderstorm,44
AirAsia India,HYD,COK,7,715,1048,Clear,9
Akasa Air,BLR,PNQ,6,915,2401,Windy,0
IndiGo,BOM,PNQ,1,2115,1638,Rain,14
Air India,AMD,MAA,6,815,1844,Fog,25
Vistara,BLR,HYD,6,1215,2385,Fog,44
Go First,BOM,PNQ,3,1100,426,Fog,13
SpiceJet,COK,DEL,2,215,981,Rain,59
Air India,HYD,COK,4,1530,2378,Windy,19
Vistara,PNQ,COK,5,830,1225,Windy,0
Akasa Air,BOM,HYD,2,2000,1873,Thunderstorm,66
SpiceJet,CCU,BLR,2,1930,933,Windy,24
Air India,HYD,BOM,3,1815,1477,Fog,69
Air India,HYD,BLR,6,145,866,Fog,22
IndiGo,COK,HYD,4,1815,434,Thunderstorm,35
IndiGo,GOI,BLR,2,730,2397,Fog,33
IndiGo,PNQ,BOM,2,15,1076,Windy,3
Go First,PNQ,HYD,6,2200,2216,Windy,6
Air India,HYD,COK,2,245,532,Fog,72
IndiGo,COK,GOI,2,1415,1889,Fog,29
Akasa Air,COK,BLR,3,430,1961,Rain,25
Air India,BOM,CCU,2,945,1273,Thunderstorm,33
Vistara,BOM,MAA,2,2300,1323,Windy,2
Vistara,DEL,HYD,7,445,1728,Thunderstorm,40
Akasa Air,CCU,GOI,3,2345,973,Rain,25
SpiceJet,GOI,CCU,1,245,205,Thunderstorm,28
AirAsia India,PNQ,GOI,7,615,1779,Windy,4
Vistara,CCU,AMD,3,915,2288,Thunderstorm,41
AirAsia India,HYD,CCU,3,2200,1995,Clear,8
Vistara,MAA,DEL,1,2145,1085,Clear,0
IndiGo,CCU,AMD,1,2030,2237,Clear,16
Vistara,BLR,CCU,3,1000,705,Rain,48
SpiceJet,GOI,DEL,6,1045,918,Thunderstorm,6
Akasa Air,BLR,GOI,2,2315,654,Windy,21
Air India,PNQ,HYD,2,1330,1165,Rain,5
Vistara,DEL,GOI,3,1400,2494,Windy,0
Akasa Air,CCU,MAA,1,1815,2167,Rain,43
Vistara,BLR,DEL,5,1300,2484,Windy,12
AirAsia India,BLR,HYD,2,1800,534,Rain,37
SpiceJet,COK,CCU,2,600,713,Rain,61
IndiGo,AMD,DEL,3,715,204,Rain,55
AirAsia India,BLR,DEL,4,915,1222,Clear,0
Go First,CCU,BOM,3,215,664,Rain,51
Akasa Air,HYD,COK,5,1415,1569,Fog,32
Akasa Air,DEL,AMD,6,200,411,Thunderstorm,41
Air India,PNQ,DEL,3,2130,249,Rain,0
Vistara,GOI,BOM,2,45,1278,Clear,0
AirAsia India,PNQ,MAA,5,330,235,Clear,0
Go First,AMD,HYD,1,215,1763,Fog,83
SpiceJet,MAA,DEL,6,1415,1463,Windy,0
IndiGo,BOM,HYD,5,2200,1990,Clear,0
Go First,BLR,BOM,7,1600,1948,Clear,3
Go First,GOI,PNQ,2,1530,957,Windy,2
SpiceJet,DEL,GOI,4,1315,1746,Windy,9
IndiGo,BLR,PNQ,5,1815,1025,Rain,24
IndiGo,COK,GOI,7,345,598,Fog,49
Vistara,AMD,COK,1,1815,1997,Thunderstorm,63
AirAsia India,BLR,COK,7,615,2146,Clear,21
AirAsia India,HYD,CCU,5,600,594,Thunderstorm,41
Vistara,GOI,CCU,6,2100,2482,Windy,8
Go First,MAA,BLR,2,430,663,Thunderstorm,31
Vistara,COK,PNQ,3,130,201,Thunderstorm,51
Go First,PNQ,HYD,6,830,822,Thunderstorm,18
Akasa Air,BOM,CCU,2,645,760,Fog,23
SpiceJet,GOI,DEL,2,1230,926,Clear,21
AirAsia India,HYD,PNQ,7,2345,536,Clear,25
Akasa Air,HYD,COK,2,1015,852,Fog,0
IndiGo,DEL,HYD,1,1400,2322,Clear,56
IndiGo,GOI,CCU,4,400,1955,Thunderstorm,27
SpiceJet,AMD,COK,6,1530,1064,Rain,56
AirAsia India,HYD,CCU,6,15,2374,Clear,0
Vistara,BLR,CCU,2,1345,1844,Clear,8
AirAsia India,HYD,PNQ,3,830,612,Clear,18
Akasa Air,PNQ,BOM,3,0,2249,Windy,1
Akasa Air,HYD,BOM,5,2245,1046,Clear,0
Akasa Air,CCU,BOM,2,1045,265,Rain,54
Vistara,MAA,AMD,2,315,1571,Thunderstorm,23
Air India,CCU,HYD,7,345,2472,Clear,0
IndiGo,GOI,AMD,4,2215,1473,Fog,45
SpiceJet,DEL,HYD,1,1545,509,Clear,13
Go First,PNQ,COK,5,1215,1568,Clear,20
IndiGo,MAA,DEL,7,1600,2000,Fog,54
Akasa Air,PNQ,COK,3,1330,1829,Windy,5
Vistara,BOM,HYD,1,1445,2328,Windy,15
Akasa Air,BLR,PNQ,7,1930,2089,Fog,52
Akasa Air,DEL,CCU,1,1345,1285,Clear,0
IndiGo,BOM,AMD,3,100,346,Thunderstorm,43
SpiceJet,PNQ,DEL,6,1300,923,Thunderstorm,54
Air India,BLR,GOI,7,400,2107,Windy,36
Vistara,GOI,COK,3,1115,793,Fog,82
AirAsia India,MAA,HYD,3,2015,1662,Windy,41
IndiGo,COK,HYD,2,830,983,Windy,16
SpiceJet,COK,CCU,5,1300,219,Thunderstorm,75
IndiGo,PNQ,HYD,1,430,1526,Windy,28
Go First,BOM,BLR,7,1215,1390,Clear,2
SpiceJet,BOM,HYD,1,330,510,Rain,54
Air India,AMD,CCU,2,1845,1223,Windy,30
IndiGo,PNQ,MAA,7,730,648,Clear,0
Akasa Air,GOI,COK,3,1615,568,Fog,24
SpiceJet,GOI,COK,1,0,905,Thunderstorm,9
Vistara,BOM,DEL,6,1015,1199,Clear,5
Go First,MAA,BLR,6,1130,1064,Fog,44
AirAsia India,BLR,COK,1,430,1231,Fog,74
Air India,AMD,MAA,1,1700,1191,Fog,45
Vistara,PNQ,DEL,2,330,1702,Windy,9
Air India,AMD,GOI,7,1645,1387,Windy,0
AirAsia India,BOM,AMD,2,1530,1637,Rain,60
SpiceJet,BOM,MAA,6,300,1025,Rain,32
SpiceJet,CCU,MAA,6,1230,1174,Windy,6
Air India,CCU,PNQ,1,2030,1856,Thunderstorm,66
Air India,HYD,DEL,5,230,696,Rain,17
Vistara,PNQ,COK,7,1800,821,Fog,46
Vistara,PNQ,HYD,2,1900,1052,Thunderstorm,55
Go First,AMD,CCU,5,1330,836,Fog,22
Vistara,AMD,CCU,5,215,2391,Thunderstorm,34
IndiGo,DEL,HYD,2,615,271,Clear,16
AirAsia India,PNQ,MAA,6,1115,2452,Thunderstorm,40
Air India,DEL,BLR,7,1315,1267,Clear,0
IndiGo,DEL,COK,1,1945,233,Fog,65
Go First,BOM,CCU,1,845,324,Rain,24
Akasa Air,BOM,BLR,5,1700,524,Clear,11
Go First,BLR,PNQ,1,2200,1089,Fog,34
Go First,HYD,MAA,6,200,1367,Windy,0
SpiceJet,BLR,HYD,3,1245,723,Clear,0
Go First,COK,PNQ,3,1530,347,Thunderstorm,52
Air India,PNQ,COK,7,730,1478,Clear,0
SpiceJet,GOI,CCU,7,2030,1944,Thunderstorm,60
IndiGo,BOM,MAA,6,1930,1849,Thunderstorm,14
AirAsia India,PNQ,GOI,2,445,1779,Thunderstorm,52
Go First,MAA,HYD,4,1130,366,Fog,43
Vistara,DEL,CCU,4,0,512,Thunderstorm,30
Akasa Air,HYD,GOI,7,1845,1968,Thunderstorm,74
Akasa Air,COK,DEL,2,230,1230,Thunderstorm,44
Akasa Air,BOM,HYD,1,100,2243,Windy,0
Go First,DEL,BLR,6,2115,310,Fog,25
Go First,GOI,HYD,2,30,2075,Windy,19
IndiGo,BLR,PNQ,4,1415,1178,Clear,0
Akasa Air,GOI,PNQ,4,1715,987,Rain,32
Go First,DEL,CCU,6,900,2025,Windy,9
Go First,COK,BLR,5,1945,2272,Fog,102
SpiceJet,DEL,CCU,5,100,1903,Clear,0
AirAsia India,BOM,MAA,2,2000,592,Clear,0
SpiceJet,BOM,DEL,3,1915,276,Clear,8
AirAsia India,GOI,COK,1,1345,1731,Fog,33
Go First,COK,AMD,5,2015,1130,Fog,28
IndiGo,COK,HYD,2,1945,1632,Thunderstorm,69
SpiceJet,MAA,DEL,4,430,2389,Fog,35
Vistara,GOI,CCU,4,2345,2393,Rain,60
Go First,AMD,GOI,5,1015,704,Fog,35
IndiGo,CCU,MAA,4,2045,544,Rain,38
Akasa Air,AMD,GOI,2,2145,2318,Fog,43
Air India,COK,CCU,4,115,2363,Thunderstorm,23
IndiGo,CCU,DEL,6,2015,885,Windy,19
AirAsia India,COK,PNQ,4,0,1895,Clear,2
Air India,COK,HYD,7,2200,256,Thunderstorm,50
AirAsia India,DEL,CCU,2,2300,2062,Rain,58
Go First,PNQ,BOM,3,1400,494,Windy,5
Go First,BOM,MAA,7,115,1857,Thunderstorm,34
SpiceJet,CCU,HYD,7,715,893,Windy,17
Air India,PNQ,CCU,3,1515,1002,Clear,0
Air India,DEL,HYD,3,1915,882,Fog,38
Akasa Air,HYD,CCU,7,1815,2497,Fog,31
Vistara,BLR,CCU,2,1045,221,Clear,0
Akasa Air,CCU,AMD,2,1800,647,Fog,14
IndiGo,DEL,MAA,2,1245,2443,Clear,0
Akasa Air,BOM,PNQ,3,1100,2053,Rain,24
SpiceJet,BLR,CCU,2,30,418,Fog,36
Air India,PNQ,DEL,6,1215,535,Fog,21
Air India,MAA,DEL,4,400,1106,Windy,3
Go First,PNQ,HYD,1,1030,1664,Clear,40
IndiGo,CCU,MAA,2,945,2339,Fog,35
Air India,MAA,GOI,5,830,1093,Rain,49
Akasa Air,PNQ,COK,7,345,1255,Fog,42
Akasa Air,COK,HYD,6,415,984,Thunderstorm,91
Air India,MAA,AMD,4,215,362,Thunderstorm,10
IndiGo,COK,MAA,3,2045,741,Clear,3
Go First,AMD,COK,3,1445,343,Rain,30
AirAsia India,DEL,CCU,3,815,1282,Windy,0
SpiceJet,BLR,PNQ,5,1430,1249,Thunderstorm,57
SpiceJet,BLR,AMD,7,1330,1038,Thunderstorm,10
Vistara,PNQ,GOI,7,2215,2157,Rain,73
SpiceJet,MAA,CCU,4,2230,757,Fog,85
Go First,CCU,AMD,6,0,2185,Clear,8
Air India,PNQ,HYD,1,1145,317,Clear,5
Air India,BLR,DEL,7,1630,671,Thunderstorm,19
Akasa Air,PNQ,MAA,6,2200,969,Rain,54
Akasa Air,DEL,PNQ,4,1700,960,Clear,10
Air India,AMD,PNQ,7,930,245,Rain,34
Akasa Air,PNQ,BLR,2,245,418,Rain,0
Vistara,BOM,AMD,2,1800,1585,Rain,25
Akasa Air,PNQ,MAA,6,2130,1901,Fog,64
Vistara,COK,CCU,5,700,1908,Rain,25
AirAsia India,CCU,HYD,3,1830,1125,Rain,83
Go First,DEL,AMD,4,15,1765,Thunderstorm,39
Air India,AMD,BLR,4,1630,1839,Thunderstorm,36
AirAsia India,COK,MAA,4,1315,1565,Rain,47
AirAsia India,COK,AMD,3,530,2074,Clear,29
Akasa Air,CCU,MAA,3,1800,966,Fog,37
SpiceJet,HYD,GOI,6,1730,1978,Windy,11
Akasa Air,CCU,HYD,2,1730,564,Rain,45
Go First,MAA,BLR,3,1415,891,Rain,49
IndiGo,BOM,AMD,6,2345,1331,Rain,38
SpiceJet,COK,AMD,6,2230,1592,Rain,45
Air India,AMD,MAA,6,330,2104,Rain,39
Go First,HYD,MAA,4,30,562,Rain,78
AirAsia India,COK,CCU,4,1545,1128,Windy,8
Vistara,AMD,DEL,5,2015,2279,Fog,42
Air India,AMD,BLR,5,2015,1383,Clear,16
Go First,GOI,BOM,6,2030,1505,Rain,45
AirAsia India,CCU,GOI,4,845,1495,Thunderstorm,64
Air India,GOI,DEL,2,1030,1386,Fog,54
Go First,AMD,GOI,6,2330,1862,Thunderstorm,16
SpiceJet,HYD,MAA,4,1830,271,Clear,6
Vistara,DEL,HYD,3,1230,2301,Clear,0
AirAsia India,BLR,PNQ,5,245,738,Thunderstorm,20
Air India,MAA,AMD,2,1200,338,Thunderstorm,44
Air India,COK,BLR,1,1515,2421,Fog,0
Vistara,COK,PNQ,1,1315,738,Clear,0
Go First,DEL,MAA,4,2000,953,Thunderstorm,35
Akasa Air,BLR,HYD,4,1415,799,Clear,6
Akasa Air,COK,GOI,6,315,1050,Thunderstorm,30
AirAsia India,BOM,DEL,7,2000,1589,Clear,5
Go First,BOM,COK,1,1130,1672,Clear,0
Akasa Air,CCU,BLR,4,1415,1279,Windy,0
IndiGo,COK,GOI,5,215,1456,Clear,1
AirAsia India,BOM,MAA,6,145,2407,Windy,23
AirAsia India,GOI,COK,1,915,2408,Thunderstorm,20
Vistara,AMD,DEL,3,1815,1953,Thunderstorm,30
Vistara,HYD,GOI,2,115,1528,Rain,38
Akasa Air,PNQ,BLR,7,215,2177,Fog,13
IndiGo,HYD,DEL,1,1915,2093,Clear,30
Air India,PNQ,BLR,3,800,776,Thunderstorm,12
Akasa Air,CCU,GOI,6,1330,586,Rain,37
Air India,AMD,PNQ,7,15,2465,Rain,23
AirAsia India,BOM,BLR,6,2300,2139,Fog,59
SpiceJet,AMD,BOM,5,2100,407,Fog,0
AirAsia India,BLR,COK,2,1415,2399,Rain,34
SpiceJet,CCU,HYD,3,2245,1505,Clear,0
IndiGo,BOM,AMD,7,100,808,Thunderstorm,41
Vistara,MAA,PNQ,6,1630,892,Fog,5
Go First,CCU,AMD,6,1545,1393,Rain,51
Go First,COK,BLR,1,815,1895,Clear,5
Air India,GOI,PNQ,2,1200,564,Windy,0
Akasa Air,BOM,BLR,7,2300,1788,Fog,15
Air India,BLR,BOM,2,1400,1644,Windy,0
Go First,AMD,CCU,7,1645,1164,Clear,0
AirAsia India,BOM,COK,2,1615,241,Fog,20
Air India,COK,BOM,2,1600,2113,Windy,27
IndiGo,PNQ,AMD,3,1900,1553,Windy,23
Air India,PNQ,HYD,4,1130,554,Rain,65
Air India,AMD,CCU,1,515,2113,Windy,16
AirAsia India,COK,GOI,7,2200,1628,Clear,0
Akasa Air,GOI,HYD,2,2015,500,Fog,58
Go First,PNQ,AMD,6,1615,2352,Thunderstorm,15
Air India,CCU,GOI,6,315,1114,Clear,0
Go First,BOM,HYD,6,1615,1511,Thunderstorm,58
Akasa Air,HYD,BLR,2,1630,2240,Clear,11
Akasa Air,MAA,DEL,5,1145,1284,Fog,61
Air India,COK,MAA,4,2345,1047,Rain,22
Air India,BLR,COK,2,700,2344,Thunderstorm,42
SpiceJet,BOM,DEL,1,2230,2335,Thunderstorm,45
IndiGo,BLR,AMD,7,1115,1956,Rain,57
Go First,MAA,PNQ,3,1915,480,Windy,11
SpiceJet,PNQ,HYD,2,2130,781,Clear,0
AirAsia India,BLR,GOI,7,1430,1266,Windy,0
SpiceJet,PNQ,AMD,7,2145,427,Fog,46
Akasa Air,PNQ,BOM,5,430,995,Windy,5
IndiGo,CCU,MAA,5,2045,2125,Rain,37
Vistara,BLR,BOM,6,2030,1360,Fog,54
SpiceJet,MAA,BOM,6,130,1938,Clear,0
Akasa Air,PNQ,BOM,7,0,2087,Clear,6
Air India,CCU,MAA,4,515,2027,Fog,41
Akasa Air,PNQ,MAA,4,545,662,Fog,50
Air India,COK,AMD,5,1545,2191,Fog,59
IndiGo,BLR,CCU,1,1415,1634,Rain,16
Vistara,GOI,PNQ,7,1630,2434,Fog,85
AirAsia India,BLR,CCU,4,1430,1941,Fog,25
SpiceJet,PNQ,MAA,5,1915,1754,Rain,43
Akasa Air,DEL,GOI,2,945,1819,Rain,41
IndiGo,DEL,HYD,6,530,1797,Rain,57
Akasa Air,BLR,HYD,2,2115,657,Fog,33
SpiceJet,PNQ,DEL,6,430,2251,Rain,19
Akasa Air,PNQ,MAA,3,1700,247,Fog,44
Go First,GOI,MAA,5,1500,2194,Rain,58
SpiceJet,BOM,AMD,3,2300,382,Thunderstorm,30
IndiGo,AMD,COK,2,345,1234,Clear,7
Air India,HYD,BLR,6,1415,2381,Windy,1
AirAsia India,CCU,COK,3,2315,1724,Rain,36
Vistara,PNQ,MAA,4,45,2298,Clear,0
Vistara,PNQ,MAA,6,2200,914,Rain,77
SpiceJet,COK,HYD,5,1730,688,Rain,53
AirAsia India,CCU,BLR,5,1800,813,Rain,20
Air India,PNQ,AMD,7,615,2166,Rain,21
Vistara,BLR,GOI,5,2330,431,Thunderstorm,27
Akasa Air,GOI,DEL,2,800,2288,Windy,10
SpiceJet,BOM,COK,3,0,527,Clear,21
IndiGo,BLR,AMD,3,700,972,Rain,62
Air India,GOI,MAA,3,1330,786,Windy,36
Air India,DEL,PNQ,2,515,868,Fog,33
Vistara,COK,PNQ,7,815,2116,Thunderstorm,26
AirAsia India,MAA,HYD,3,600,983,Clear,15
IndiGo,PNQ,BOM,6,2230,1066,Clear,3
Akasa Air,GOI,COK,6,1715,2012,Rain,53
IndiGo,HYD,CCU,5,1030,2192,Rain,84
Vistara,AMD,GOI,4,1430,2492,Fog,74
AirAsia India,CCU,BOM,6,300,2115,Fog,51
AirAsia India,MAA,HYD,2,1915,2008,Thunderstorm,38
AirAsia India,AMD,DEL,2,515,731,Thunderstorm,28
SpiceJet,BOM,DEL,2,1400,1269,Rain,18
Go First,GOI,CCU,4,1815,712,Rain,69
Go First,DEL,CCU,4,1100,1453,Rain,7
Go First,BLR,DEL,2,645,1480,Rain,60
IndiGo,COK,AMD,5,1830,713,Fog,54
Air India,HYD,AMD,1,300,1523,Clear,0
Akasa Air,MAA,BLR,2,30,602,Thunderstorm,18
SpiceJet,BOM,AMD,3,2245,1533,Thunderstorm,39
SpiceJet,AMD,CCU,5,400,1685,Fog,41
Go First,BOM,BLR,3,130,883,Fog,52
Vistara,BLR,HYD,3,645,2350,Clear,0
AirAsia India,BLR,AMD,1,2315,1156,Fog,43
Air India,COK,DEL,1,1645,1238,Thunderstorm,84
Akasa Air,PNQ,CCU,4,2315,828,Thunderstorm,0
Go First,CCU,GOI,6,1845,1834,Fog,86
Go First,CCU,AMD,2,1215,1742,Thunderstorm,41
Vistara,HYD,BOM,4,1315,657,Fog,33
Air India,COK,DEL,4,1115,1047,Thunderstorm,29
Air India,HYD,PNQ,5,645,2120,Thunderstorm,40
Air India,MAA,BOM,5,1415,337,Windy,0
Go First,HYD,GOI,1,330,1588,Windy,12
Vistara,PNQ,BLR,4,345,733,Clear,41
SpiceJet,COK,HYD,2,1015,480,Windy,36
Vistara,CCU,AMD,1,215,1088,Rain,34
AirAsia India,GOI,COK,5,1930,1551,Windy,19
AirAsia India,MAA,PNQ,6,1200,256,Fog,34
Air India,BOM,HYD,6,1215,569,Thunderstorm,27
Go First,BOM,BLR,1,500,836,Clear,0
Go First,BOM,MAA,6,1915,243,Rain,74
Vistara,DEL,HYD,3,530,1480,Fog,35
IndiGo,COK,BOM,2,315,713,Rain,32
AirAsia India,AMD,BOM,4,1600,1566,Clear,5
IndiGo,MAA,AMD,6,700,420,Clear,0
Go First,MAA,PNQ,6,530,631,Rain,67
Akasa Air,AMD,GOI,5,500,2009,Windy,9
Air India,COK,AMD,7,2100,677,Clear,4
IndiGo,MAA,PNQ,4,1630,2459,Clear,0
SpiceJet,BLR,BOM,5,230,342,Clear,4
Akasa Air,HYD,BLR,2,2200,2189,Thunderstorm,55
Akasa Air,COK,BOM,4,530,339,Rain,27
Go First,DEL,COK,7,30,2308,Clear,0
Vistara,AMD,PNQ,6,2230,2165,Rain,31
Akasa Air,MAA,DEL,5,500,732,Windy,6
IndiGo,BLR,MAA,7,230,633,Fog,10
Vistara,CCU,AMD,5,1515,2185,Thunderstorm,40
Go First,MAA,PNQ,6,730,1018,Rain,65
AirAsia India,PNQ,GOI,2,815,560,Rain,54
SpiceJet,COK,AMD,7,1445,273,Fog,26
AirAsia India,MAA,PNQ,3,1445,230,Clear,0
AirAsia India,HYD,DEL,4,230,1574,Fog,50
AirAsia India,BOM,DEL,2,1715,800,Clear,13
Vistara,DEL,CCU,4,200,2089,Rain,59
Air India,AMD,DEL,4,1900,1182,Thunderstorm,58
IndiGo,COK,GOI,7,600,1407,Thunderstorm,68
Go First,MAA,COK,6,2100,1765,Fog,52
Vistara,DEL,AMD,2,130,797,Fog,12
Go First,AMD,CCU,2,2015,595,Windy,17
IndiGo,MAA,BLR,7,1045,459,Windy,26
SpiceJet,CCU,GOI,3,2300,667,Thunderstorm,29
IndiGo,DEL,MAA,7,545,1008,Windy,0
Akasa Air,MAA,BLR,7,1045,209,Windy,0
IndiGo,CCU,BLR,5,1600,352,Windy,6
AirAsia India,GOI,PNQ,2,1330,2404,Windy,13
SpiceJet,AMD,HYD,2,600,280,Rain,24
AirAsia India,PNQ,GOI,2,615,535,Clear,0
Go First,COK,GOI,1,130,1347,Windy,11
Akasa Air,GOI,AMD,5,100,1322,Fog,23
AirAsia India,MAA,HYD,7,1330,1833,Thunderstorm,46
Vistara,DEL,GOI,6,1400,1390,Thunderstorm,47
Go First,COK,PNQ,6,2100,782,Windy,38
AirAsia India,PNQ,CCU,1,1000,615,Fog,56
